date,count,total,where,source
2020-02-15,2.0,2,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-16,5.0,7,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-17,0.0,7,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-18,0.0,7,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-19,1.0,8,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-20,0.0,8,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-21,1.0,9,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-22,1.0,10,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-23,0.0,10,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-24,2.0,12,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-25,1.0,13,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-26,10.0,23,Клиника за инфективни болести Скопје,https://vlada.mk/node/20405
2020-02-27,0.0,23,,http://iph.mk/wp-content/uploads/2020/03/korona-3-21-3.png
2020-02-28,3.0,26,,
2020-02-29,3.0,29,,
2020-03-01,0.0,29,,
2020-03-02,3.0,32,,
2020-03-03,1.0,33,Клиника за инфективни болести Скопје,http://zdravstvo.gov.mk/tri-novi-testiranja-na-korona-virus-rezultatite-na-trojcata-patnici-se-negativni/
2020-03-03,1.0,34,Клиника за инфективни болести Скопје,http://zdravstvo.gov.mk/popladnevo-testirano-ushte-edno-lice-na-korona-virus-rezultatot-e-negativen/
2020-03-04,2.0,36,,
2020-03-05,4.0,40,Клиника за инфективни болести Скопје,https://vlada.mk/node/20414
2020-03-06,2.0,42,Клиника за инфективни болести Скопје,https://vlada.mk/node/20405
2020-03-07,0.0,42,Општа болница Дебар,https://vlada.mk/node/20427
2020-03-08,2.0,44,,
2020-03-09,7.0,51,Клиника за инфективни болести Скопје,https://vlada.mk/node/20442
2020-03-09,1.0,52,Клиника за инфективни болести Скопје,https://vlada.mk/node/20459
2020-03-10,2.0,54,Клиника за инфективни болести Скопје,http://zdravstvo.gov.mk/site-zakluchoci-na-vladata-na-severna-makedonija-od-15-redovna-sednica-za-prezemanje-dopolnitelni-i-zaostreni-merki-i-aktivnosti-za-prevencija-od-shirenje-na-korona-virusot/
2020-03-10,2.0,56,Клиника за инфективни болести Скопје,https://vlada.mk/node/20459
2020-03-11,13.0,69,Инфективно одделение Штип,https://vlada.mk/node/20459
2020-03-12,13.0,82,Клиника за инфективни болести Скопје,https://vlada.mk/node/20480
2020-03-12,9.0,91,Клиника за инфективни болести Скопје,http://zdravstvo.gov.mk/rezultatite-na-site-deneska-testirani-lica-na-korona-virus-se-negativni/
